ID,RiskScore
0,32.96015337086461
1,51.83743551404014
2,31.01681456250168
3,34.06581390823787
4,30.06730398046839
5,69.92522340517411
6,31.37100763084648
7,31.82653989903241
8,39.555952777733005
9,61.00045914550078
10,33.946042277112134
11,33.5736927805075
12,66.22617956107008
13,35.569522085204476
14,32.97226280726241
15,59.54044983441086
16,21.60064768614577
17,29.14678042699301
18,64.60708729118434
19,66.44140162113852
20,73.9363203586618
21,30.129292747318903
22,69.29945429937966
23,42.13389653184132
24,46.01001883054269
25,28.819417515087494
26,29.494579090537094
27,28.612320160186762
28,53.9135236726151
29,67.39557815822174
30,30.299695852722
31,66.45628101221662
32,34.690431486040254
33,30.620499574877503
34,38.991140284029115
35,36.70577657704949
36,67.93428334683595
37,55.751086726526516
38,51.3284404461913
39,75.77925741903653
40,71.8748321901045
41,41.92661305526509
42,82.50580400351419
43,19.70855990190289
44,49.92555630958445
45,31.72757777571358
46,37.18159122588808
47,68.44706162054206
48,28.908002669902203
49,36.668342542485505
50,67.22153610494915
51,54.375916165007354
52,43.29626371654511
53,21.62128361878048
54,33.423032577637684
55,37.596613854409526
56,72.50759138846378
57,36.99989009972708
58,41.83562353049725
59,62.62872076353182
60,68.96605971470093
61,47.14698782201185
62,31.34739165489774
63,86.63384430919419
64,28.817011995722282
65,33.629463803893096
66,59.86791382624891
67,63.20273187146695
68,36.985474882440094
69,72.59392907521368
70,33.421900167164104
71,40.30074709945962
72,46.65230774247414
73,54.27883646909936
74,48.662823049130665
75,68.48461294706877
76,67.10693195486712
77,22.953719643843243
78,51.178020490378856
79,61.7167007359475
80,71.12132270540539
81,48.73754129432073
82,58.78246287817805
83,33.30793582399382
84,69.87316329490056
85,77.56011664525587
86,62.23162934235157
87,28.353397417820467
88,33.51455236718227
89,72.11752154047976
90,35.57592732818785
91,43.74461087807099
92,41.08168048809296
93,29.326094118230202
94,41.329031504172086
95,37.38444076888501
96,33.67759119811971
97,67.6808729969955
98,39.04694662311462
99,64.40309784992782
100,33.92426494714847
101,32.660441629525714
102,68.21797247687638
103,79.33478076053082
104,33.1262051343481
105,78.58221902543019
106,77.02561023455806
107,69.11646296548207
108,35.45049787286301
109,70.41799144674124
110,49.14371917563687
111,69.75857425383714
112,78.98439477486163
113,60.52518404577605
