ID,RiskScore
0,31.23536820680245
1,51.10770879574251
2,29.06525065520009
3,35.39904173723325
4,32.38261359161132
5,71.40874008554874
6,30.782515069156897
7,31.118553737752862
8,35.139173675963434
9,67.86274050769421
10,31.733279889852863
11,30.66913324772772
12,66.54827841669058
13,34.39134720783869
14,34.19603013650098
15,61.117111034959855
16,21.830256512430733
17,31.739610449613572
18,65.15169629428839
19,63.72041762995512
20,74.01090275240378
21,30.90422917430201
22,71.53973717785624
23,43.002478510565616
24,46.637981457991366
25,27.526314409303293
26,30.5108992773427
27,28.670499138371273
28,53.72368125830461
29,69.02201045085188
30,29.843364276537148
31,67.17873350771397
32,32.101696690000736
33,30.533030177134012
34,37.015156942016446
35,36.16272465479487
36,69.20630765009975
37,54.4746592685659
38,54.51491946273081
39,70.93806401230069
40,68.09399349958098
41,43.4545546687378
42,87.75034084983137
43,23.00865672936081
44,52.11446103289883
45,30.374831071831697
46,35.26866760917672
47,68.93915222848595
48,28.848728825814316
49,39.335933332622545
50,66.82122194940862
51,57.49009443737925
52,42.3255315247715
53,28.588368567171408
54,36.38429247955406
55,38.87144482160901
56,73.91564883274691
57,34.954840091118605
58,38.120263621713
59,57.78613739332643
60,67.74079506673446
61,47.07911408194198
62,30.942457079700848
63,89.0970294179858
64,28.92964569867012
65,34.44807880166422
66,55.18259325491072
67,61.619836197799096
68,38.6220554154595
69,67.09173387468587
70,33.55174384978617
71,38.94927495195815
72,46.025185661733005
73,56.4072938983738
74,43.82333944179008
75,66.51340251494099
76,67.72348332275806
77,24.57351981277694
78,52.18773073063575
79,58.218199619231925
80,68.35626607615428
81,48.25384675880989
82,58.94920315616298
83,34.167169917102264
84,70.46723670154799
85,73.49300381826116
86,60.56500290589754
87,24.480168938590555
88,34.393501072454185
89,68.61365635719156
90,34.55087778617867
91,47.59172303483734
92,41.001863704248244
93,32.122395925829935
94,39.012620838216556
95,37.880386791989125
96,32.8690714244282
97,68.1912941981855
98,38.919978282938494
99,64.11930049908149
100,34.06030616394028
