ID,RiskScore
49.99,32.247297147460564
49.99,56.37087108548679
49.99,33.44611364037499
49.99,28.837657090376226
49.99,39.2517909291857
49.99,72.80059881056823
49.99,28.588137893805353
49.99,28.54557536063451
49.99,46.06072186862235
49.99,60.47093201204733
49.99,34.67168307320033
49.99,39.39014716260641
49.99,59.54494685683936
49.99,27.968397359894432
49.99,32.84729530170938
49.99,59.597083234120376
49.99,31.634399191173994
49.99,31.142232218974133
49.99,71.81066157049585
49.99,63.68518480258646
49.99,72.43883198072388
49.99,29.7544797950607
49.99,59.629741307127276
49.99,46.05189224174673
49.99,51.69981391852581
49.99,33.33566446580771
49.99,35.63586104849469
49.99,29.27484366915295
49.99,51.30439906155422
49.99,73.7409405451867
49.99,33.731065404927364
49.99,65.92645394674359
49.99,37.60859131875405
49.99,35.10807321123018
49.99,28.45461170868628
49.99,27.867200359460494
49.99,70.83594307602377
49.99,49.91329775019191
49.99,47.03095808668598
49.99,68.06101542714893
49.99,69.68378077931987
49.99,49.81220006742519
49.99,58.386760844692105
49.99,30.885836947520588
49.99,50.423866172403265
49.99,31.01920263064399
49.99,38.15344154988735
49.99,71.16443954053864
49.99,29.386478338850363
49.99,28.23803689797449
50.0,60.94008334495645
51.0,55.07744623938154
52.0,47.06863488083367
53.0,38.87920564046233
54.0,34.91522897355827
55.0,43.796694073634626
56.0,52.053874354834335
57.0,30.441668876267475
58.0,41.806015749229694
59.0,65.62553660433639
60.0,67.87288546781562
61.0,49.965148926676704
62.0,33.37464084306646
63.0,68.82913517859143
64.0,33.63674474318752
65.0,36.18926076184873
66.0,53.994352771599665
67.0,72.7863252532421
68.0,36.05632768536194
69.0,63.714865968878755
70.0,32.225932305461185
71.0,27.819706437611117
72.0,49.94942363149416
73.0,55.46629962053097
74.0,49.09009917788057
75.0,68.0607002600788
76.0,70.66406973324749
77.0,28.065964331169614
78.0,54.391923921562984
79.0,56.57386648103303
80.0,70.52694828017718
81.0,46.442129612947745
82.0,64.56818311402893
83.0,40.74538998096328
84.0,70.2104013244064
85.0,69.36175519553368
86.0,56.66513206919503
87.0,27.545336785416755
88.0,46.81074715742478
89.0,69.52096028267336
90.0,32.7450942971924
91.0,45.646077990516176
92.0,44.978255158684874
93.0,30.121475430201176
94.0,46.45326723257379
95.0,41.10284695116937
96.0,35.015750507856566
97.0,71.78710323739564
98.0,41.670632327406864
99.0,60.22438909181652
100.0,35.919751658148144
101.0,29.00143764027948
102.0,72.72938689278268
103.0,73.88008173741088
104.0,28.418746248361842
105.0,71.41924071396178
106.0,68.62511846387125
107.0,71.83774321301541
108.0,38.73100755543305
109.0,73.72022502843625
110.0,54.049177979935926
111.0,70.56121347893657
112.0,70.6702290044633
113.0,70.03152836803609
114.0,70.2463822871297
115.0,35.41316672448684
116.0,71.53952925747114
117.0,59.19348532086932
118.0,40.12288288993739
119.0,32.6387167222458
120.0,37.84818275533378
121.0,66.46089188104196
122.0,41.141595041721416
123.0,49.69822031011643
124.0,34.35358957656681
125.0,71.46690225731241
126.0,36.675584655511166
127.0,27.716365920227588
128.0,37.055443853910496
129.0,72.03334215787073
130.0,29.55242066498407
131.0,69.06961990778035
132.0,73.2740626290036
133.0,72.03449085722933
134.0,30.11541128161796
135.0,43.771955611927964
136.0,29.680881980599725
137.0,44.60606453776784
138.0,32.4380280304729
139.0,50.62148451243187
140.0,40.630809689073054
141.0,40.70315901659376
142.0,27.711680690893342
143.0,31.27509769196396
144.0,70.03691773102294
145.0,27.556595086636623
146.0,51.766542241686324
147.0,72.40370123528285
148.0,71.85397494221209
149.0,73.72328828614025
150.0,48.98786232177812
151.0,35.81501722896144
152.0,69.99534769924422
153.0,46.68160885537289
154.0,55.227547449835605
155.0,33.853803095759446
156.0,68.23507310680857
157.0,69.70054864948136
158.0,68.13220140152157
159.0,67.32978679764955
160.0,43.949851997127645
161.0,40.74162820899379
162.0,68.35489725693243
163.0,52.84047308741886
164.0,45.400786599624645
165.0,48.74401802603659
166.0,40.1879921703214
167.0,38.15114074393118
168.0,40.62495260784161
169.0,33.46639369955409
170.0,47.42799870638352
171.0,50.653906430008306
172.0,61.56010269763931
173.0,46.25107341894554
174.0,41.996368933978715
175.0,57.32305161787149
176.0,42.400642715906876
177.0,40.778791789034656
178.0,69.75236946832032
179.0,70.40113232517623
180.0,50.772937418063506
181.0,31.641289631929826
182.0,70.61424754176966
183.0,64.83048248515048
184.0,73.18272699033626
185.0,71.79299578854753
186.0,72.48174064629444
187.0,61.6418433371718
188.0,29.75331622505155
189.0,26.405413738002995
190.0,28.940248642395307
191.0,71.35388045439737
192.0,50.540726242232275
193.0,28.11399832993878
194.0,69.51924257141317
195.0,29.639871976040727
196.0,28.401005847805227
197.0,61.62023156744717
198.0,70.83310444516724
199.0,38.57283441100072
200.0,30.262840367945916
201.0,50.110285664261745
202.0,33.16843197246291
203.0,29.486578449036347
204.0,72.37641151282548
205.0,68.18923841413007
206.0,70.05266495082006
207.0,37.82404131053764
208.0,61.040898775420985
209.0,42.90094147586013
210.0,35.14000914782238
211.0,34.56463459045655
212.0,68.93733727396207
213.0,64.1962471266592
214.0,37.996883507302805
215.0,56.09363367676286
216.0,72.7256481301578
217.0,45.40226992591684
218.0,48.906515133184
219.0,34.30918462318962
220.0,29.538142153627057
221.0,34.79553596553479
222.0,31.126826692441227
223.0,51.644140999870935
224.0,31.633369713751666
225.0,69.14269962495027
226.0,60.768657625476294
227.0,30.674532933751443
228.0,44.408761675524794
229.0,38.12508952365874
230.0,45.08491437018846
231.0,45.674917182587336
232.0,37.053333063088246
233.0,51.619825300246696
234.0,67.40576420668458
235.0,63.01437202387944
236.0,28.758751279720553
237.0,50.377989142626454
238.0,59.260540944634585
239.0,31.37256704136995
240.0,63.23977388323219
241.0,65.81461959838984
242.0,45.44661496685207
243.0,71.91349352148835
244.0,69.0723900815988
245.0,72.80353648348573
246.0,26.716997802966954
247.0,42.61017498202945
248.0,73.95718999766238
249.0,28.427241966395723
250.0,64.05407655854556
251.0,29.793378842248067
252.0,50.27186592580162
253.0,42.90649133519729
254.0,52.79313920808869
255.0,34.34709437529037
256.0,54.207030671767804
257.0,68.62509476280613
258.0,60.79905240515601
259.0,32.12453437262914
260.0,49.59783117752993
261.0,46.70122362805883
262.0,28.617051391733902
263.0,73.73109044821354
264.0,62.27108076058248
265.0,29.83634298817557
266.0,49.346428349201325
267.0,35.77957299680311
268.0,69.96933095421653
269.0,74.50037006396059
270.0,40.53605156422654
271.0,71.09161949024788
272.0,28.713708524063016
273.0,53.103171220952504
274.0,39.30772871656894
275.0,54.635645187676836
276.0,71.87817276370201
277.0,38.48764567890479
278.0,54.86296171423546
279.0,30.33334854876125
280.0,69.00076235543732
281.0,64.68698477265497
282.0,41.96930984342406
283.0,52.326707574413646
284.0,31.908208994791195
285.0,28.077522466682424
286.0,31.67002676510274
287.0,72.836041912365
288.0,50.46154508557066
289.0,32.81759918078607
290.0,46.19283200239563
291.0,40.797531169903124
292.0,53.13088358960482
293.0,65.97266303043622
294.0,28.090338070109137
295.0,68.92343879052274
296.0,67.98823321778636
297.0,38.09592325018481
298.0,47.940621172852424
299.0,71.52688842454413
300.0,48.48280536050727
301.0,71.95774253915178
302.0,71.62239516130877
303.0,31.243971218664793
304.0,59.85496394642302
305.0,28.053204563364467
306.0,37.671243694615846
307.0,69.52624271481861
308.0,55.22941401537945
309.0,40.02580112162015
310.0,70.35132859559658
311.0,58.95479016937806
312.0,47.07545613031593
313.0,43.698003376083285
314.0,66.5339764896132
315.0,74.2326429235774
316.0,46.079611222068905
317.0,37.45963070954068
318.0,72.79935200229312
319.0,33.98358231788859
320.0,28.612061871734646
321.0,42.03666530670487
322.0,70.90000786473749
323.0,73.37260790876117
324.0,71.05271051005364
325.0,46.75061629882587
326.0,73.46143834085163
327.0,29.207512315444394
328.0,43.48976116938638
329.0,28.320088271776225
330.0,32.849328468782026
331.0,59.316727950897885
332.0,32.95998269594887
333.0,60.36340988320711
334.0,51.87259505802922
335.0,60.79371270034418
336.0,54.30106140860968
337.0,36.8601523523078
338.0,40.623581241378375
339.0,47.49650950906214
340.0,69.71348511897747
341.0,71.85499922787605
342.0,71.55292329240235
343.0,56.52231566187592
344.0,34.1136871400124
345.0,26.216313377125434
346.0,40.601046693750106
347.0,36.218621603786374
348.0,40.569755049882566
349.0,37.29561850647114
350.0,46.502743693666986
351.0,33.55447348150413
352.0,53.30095283797868
353.0,32.24573944915855
354.0,36.59950027266477
355.0,32.81890425766116
356.0,26.879142301957952
357.0,27.844457328974624
358.0,33.654592541557925
359.0,64.27542468522272
360.0,33.41346172498773
361.0,28.705131716170758
362.0,34.726470299660434
363.0,66.47843517080483
364.0,49.24874849275941
365.0,50.585874589297546
366.0,48.06227322908005
367.0,38.6760894338405
368.0,72.94722033594509
369.0,54.874839206211696
370.0,40.50484718540635
371.0,30.834474272772823
372.0,34.92145189957043
373.0,69.85746140833868
374.0,50.48067960479291
375.0,42.883313438701876
376.0,28.725859887335837
377.0,65.59151342629866
378.0,67.91694891992054
379.0,73.35386876502616
380.0,32.76807822624302
381.0,34.32551769924814
382.0,62.55911975413164
383.0,72.56826940740861
384.0,44.51243918775458
385.0,71.16900822996877
386.0,29.925161301414033
387.0,36.29307690605319
388.0,49.99271921764745
389.0,38.323088381747326
390.0,67.45749198742784
391.0,70.96768926940919
392.0,60.07776606239434
393.0,36.99233623179363
394.0,65.34226937296017
395.0,63.24470442883515
396.0,29.146468400740677
397.0,39.29627738559108
