ID,LoanApproved
0,0.9958972072216846
1,0.009889142919432612
2,0.9939376398931693
3,0.9953427622123419
4,0.9955927992607284
5,0.008179953705279764
6,0.9975580609393498
7,0.9911571634196613
8,0.7598399352623175
9,0.0016768728050672373
10,0.9499311806903801
11,0.7291083648602961
12,0.21985950391775957
13,0.9948985591651603
14,0.9748528906686593
15,0.01698803151716433
16,0.9996453828730827
17,0.9891745799239272
18,0.0028405043184347406
19,0.0019685116821664627
20,0.0029897300747912634
21,0.991999726734724
22,0.008770190458374974
23,0.7086487970098617
24,0.1928129406323985
25,0.9984035971885681
26,0.9929246392845085
27,0.9963284758341296
28,0.004568560514909943
29,0.0030598647298393845
30,0.9803247896138818
31,0.061842896859631465
32,0.9675882927609555
33,0.954091396058406
34,0.9965079827873299
35,0.9968024409463959
36,0.015436757857236461
37,0.06758172970150339
38,0.8677194781519917
39,0.004753684898099121
40,0.002635519383232072
41,0.7262088133144688
42,0.007627483984694933
43,0.9987181508895518
44,0.3086583525409963
45,0.9901565259381583
46,0.9663810804455621
47,0.007152355033015794
48,0.9968901298824858
49,0.9960057319687342
50,0.0031371089527339655
51,0.06636496770151959
52,0.07572201679326525
53,0.9961165941221664
54,0.919849515883437
55,0.37071281990967286
56,0.026486373446327517
57,0.9975125225986201
58,0.9975754070875181
59,0.009444182030774994
60,0.011417552513198228
61,0.017693597216123447
62,0.9874596229489722
63,0.0022124261524829646
64,0.9878179436838025
65,0.9717235079535447
66,0.005263945275026778
67,0.0021554941680678214
68,0.9945623775885706
69,0.002424546194495166
70,0.9967487837834981
71,0.9976504931532618
72,0.0071351630038790905
73,0.0391940168105889
74,0.017522714251409267
75,0.005544391235263496
76,0.0026333903362089563
77,0.9980565084063447
78,0.04628745440718332
79,0.010456697103697952
80,0.0018243933149517343
81,0.352494059870534
82,0.005360101438891721
83,0.9934341258422469
84,0.0032241843989454034
85,0.0021976999682014747
86,0.003703573765574235
87,0.9992013766860897
88,0.9507739367278446
89,0.07340554880372181
90,0.981623144371743
91,0.9512540116100123
92,0.7704671915553643
93,0.9981602906120131
94,0.9729862418852965
95,0.9968604727722032
96,0.9782124728798641
97,0.002594948121077025
98,0.9308314791437119
99,0.04040394705876863
100,0.995702063428804
101,0.9905481319654491
102,0.003368214240806304
103,0.002499802470865023
104,0.9956028722966014
105,0.003165833406701812
106,0.005736197968142121
107,0.004842945835672735
108,0.992862589871565
109,0.002685560719468364
110,0.004093589434902321
111,0.005296475131301831
112,0.003683476123408556
113,0.0042506539481273415
114,0.010504405821675679
115,0.9745066066739171
116,0.005680620474828423
117,0.013439729408934446
118,0.9097812050234786
119,0.9536840658051007
120,0.9959545373616034
121,0.016028093753971254
122,0.8247523437652325
123,0.23810489614665217
124,0.9741346120775438
125,0.012368981054459275
126,0.9938254038068952
127,0.9965873294349749
128,0.9948926175495223
129,0.008734116300571934
130,0.9955160953347613
131,0.005851370889489491
132,0.002928900665407684
133,0.003678119082218812
134,0.9990435877190311
135,0.84639883190862
136,0.9990214068013942
137,0.2381804857043747
138,0.9987936941414081
139,0.8295018268872532
140,0.09937618847715915
141,0.7486573805135728
142,0.9981753317361497
143,0.9971142650141084
144,0.02804176509730975
145,0.998383957523367
146,0.1119870815194864
147,0.009125467723716718
148,0.005182152132603581
149,0.024107614234791838
150,0.9442317941408718
151,0.9756074654894996
152,0.003407593683773926
153,0.9328810235237046
154,0.0014095417830051681
155,0.9982634537990267
156,0.0074443909495673765
157,0.010258688723346055
158,0.0050869299044371055
159,0.013283667968975134
160,0.6127956582062455
161,0.7983272709296865
162,0.00107472663207393
163,0.2623630343039084
164,0.8933358557524763
165,0.02985557808468513
166,0.6332819306392237
167,0.6266442825084795
168,0.9923401862603396
169,0.9838533588327656
170,0.9336516851619547
171,0.22621608593359394
172,0.021994947156892375
173,0.9687023098983529
174,0.9236159461994886
175,0.041798148017502645
176,0.9318701575549891
177,0.9925330831884398
178,0.8640872637910779
179,0.0010491286713626134
180,0.31660550020108796
181,0.9959932388223106
182,0.024281667273878583
183,0.010627509252953578
184,0.004741925586020578
185,0.006684541273527334
186,0.00032657549672613013
187,0.4306516783663057
188,0.9976747864555063
189,0.9995692364851885
190,0.9974894814298658
191,0.0028770342331572614
192,0.21985718049795305
193,0.997917823569648
194,0.004004988535675774
195,0.9967656411555431
196,0.9930411788623904
197,0.008671906041121698
198,0.00883764459761019
199,0.9835466417941294
200,0.9977227764275357
201,0.08192760900440817
202,0.9860222099461677
203,0.996106354478018
204,0.0019457107283500203
205,0.022847866943287647
206,0.0011590817332359585
207,0.7604043814011253
208,0.011608385119007263
209,0.718149874097948
210,0.963051739213351
211,0.9804232780571427
212,0.006795594112752873
213,0.1777026011224986
214,0.9805871275925381
215,0.02412993055064708
216,0.009270465437771259
217,0.34275513353080944
218,0.2704890669761739
219,0.9848550713144918
220,0.9972095797436171
221,0.9900347546047877
222,0.9950208305047329
223,0.13687573824164959
224,0.9947656736195478
225,0.005824545577613669
226,0.0020771247690324376
227,0.9938461447818013
228,0.5599162799997721
229,0.9958843538246457
230,0.7943670581284924
231,0.15850671487784743
232,0.8514256796423165
233,0.41016753489866103
234,0.008794427517681575
235,0.04317719287773834
236,0.9967259258067571
237,0.021712821193775114
238,0.07521875362746089
239,0.9968693084832114
240,0.001445617931599501
241,0.0028865676273068003
242,0.06972200451672075
243,0.0019170122229571211
244,0.004305413526031247
245,0.0034254954208764662
246,0.99955204252546
247,0.9871545926295853
248,0.003153619841435837
249,0.9995449435353643
250,0.014945564225726609
251,0.9923177351155883
252,0.5536998530228344
253,0.002735575836460115
254,0.08079384690576671
255,0.9983534559349312
256,0.38894515622798914
257,0.010032997347303854
258,0.07595719297954465
259,0.9975996514347355
260,0.005129699361606229
261,0.01641379105151543
262,0.9928204096206329
263,0.0030963468040680338
264,0.004652255391089164
265,0.9963442268766972
266,0.9379217839366819
267,0.984468840215305
268,0.012382172841632656
269,0.002173779040436635
270,0.8943049201230789
271,0.001232095491548862
272,0.9933075116858716
273,0.14890161942295962
274,0.9487087765676671
275,0.8665211642781069
276,0.002849488240653329
277,0.8351777586263978
278,0.1400707105545971
279,0.9959420241121585
280,0.007136934983117014
281,0.039446082845167964
282,0.1706940022284901
283,0.2870074627749395
284,0.9791495040128174
285,0.9988076251948179
286,0.9790690676060058
287,0.0025279642052197793
288,0.04758286001954
289,0.9377893145959368
290,0.8828125504204113
291,0.8797135852203865
292,0.01955882614717954
293,0.012491940697011407
294,0.9957956804930712
295,0.007732032663306207
296,0.0011626245196236578
297,0.9031362008863298
298,0.5313677757110161
299,0.012770396074118735
300,0.03751540157329682
301,0.0018051265153503687
302,0.7712960565048611
303,0.9852681400051371
304,0.05579632731105616
305,0.999594435288484
306,0.9925253651599614
307,0.001932687985897838
308,0.40089211332216035
309,0.9723645117411941
310,0.003255989946999489
311,0.008300638292790524
312,0.2557411320384151
313,0.6169130012545718
314,0.00891467037441171
315,0.006803642103077065
316,0.9918316641994659
317,0.9951997400408586
318,0.008365704626518762
319,0.9931360823814194
320,0.9965185595292004
321,0.7073614119215378
322,0.002126417229856366
323,0.006078306437675408
324,0.0037877622704388164
325,0.52143121396579
326,0.008826984178456877
327,0.9967171612640336
328,0.9699818502983131
329,0.9973737513572491
330,0.9781215874772711
331,0.021106282362704197
332,0.9953308794728855
333,0.027414516934733513
334,0.03668213578200588
335,0.0056749112308292346
336,0.0020972954147054587
337,0.9977452279633713
338,0.981174967968468
339,0.1116715321008395
340,0.07168551994491058
341,0.0017912075118398135
342,0.0015000827071664387
343,0.014334789794897685
344,0.9894780824016748
345,0.9975386628010685
346,0.4709965398625357
347,0.9574369429547778
348,0.9850651042406207
349,0.9874016054026966
350,0.8807185338040096
351,0.9918368340846576
352,0.211680768699834
353,0.9984200986758635
354,0.9978935486306392
355,0.9917397237184442
356,0.9992566046828756
357,0.9996289949775128
358,0.977198502485168
359,0.005197536332016377
360,0.9895410958626448
361,0.9969604264660882
362,0.9757755603274797
363,0.009325898978196833
364,0.06350168348037026
365,0.1499250243442405
366,0.006747440834412817
367,0.9962294641751785
368,0.0061795368043936275
369,0.3729006734316115
370,0.9960225111710742
371,0.9980491803586664
372,0.9951816457251275
373,0.001474358213416959
374,0.2284079451158891
375,0.9787368804310732
376,0.9986943528116144
377,0.021651835096916268
378,0.9921920498867841
379,0.00934190932048476
380,0.9870894947986307
381,0.9696008107454122
382,0.0027593787064131505
383,0.003763401894841575
384,0.610145984625771
385,0.00425230668422338
386,0.9955918496386531
387,0.7107047787050221
388,0.5436226652243876
389,0.9561865578883672
390,0.007027486794767641
391,0.003079651316697195
392,0.0047498929232157846
393,0.9982602441914327
394,0.002518560947077754
395,0.0033399098032273985
396,0.9966907092346408
397,0.9931289842445062
398,0.001529272192454247
399,0.9544277595496187
400,0.17009634838983925
401,0.007142966633802593
402,0.9970923476393885
403,0.0016497426337953704
404,0.0021110843825911585
405,0.1464475104047737
406,0.996644170268337
407,0.002902338091079086
408,0.18924544523923653
409,0.9870000840744135
410,0.8461159421292399
411,0.9985934133411861
412,0.9990461327398674
413,0.7984565061070285
414,0.010845747898433799
415,0.9544005085497425
416,0.01891336160941609
417,0.9921545945569706
418,0.9986306500262307
419,0.991226226065552
420,0.9988620656071582
421,0.9920474098658558
422,0.9984313134636428
423,0.01507228590847229
424,0.9984373371782358
425,0.10275252096463233
426,0.9740739389804391
427,0.9946005390002652
428,0.03297545546662109
429,0.992050404472838
430,0.005262071703018215
431,0.9968090730793892
432,0.005920018762921681
433,0.005591481987585804
434,0.0042255997875525805
435,0.013921263266779506
436,0.9969727910290539
437,0.001996417011853091
438,0.9396441123418862
439,0.010206178502345701
440,0.0045378315343175685
441,0.9813836809439076
442,0.002464957337273049
443,0.0023692890536199263
444,0.004899720114103913
445,0.0020305316353438465
446,0.003944239858738698
447,0.038625823917812996
448,0.05873975788716465
449,0.003937440884412607
450,0.01074282703384771
451,0.002489889742527317
452,0.9981610477282798
453,0.012362893689021026
454,0.0594311393525718
455,0.026067100615677984
456,0.9316549543454696
457,0.41639889597821417
458,0.9077124860657146
459,0.26652032559801125
460,0.9895384014321665
461,0.9675481511734116
462,0.9988452058447129
463,0.16669195455223448
464,0.9991065232940731
465,0.0400101293844309
466,0.9979213062655102
467,0.025768540761851012
468,0.9733699169883279
469,0.0035523175389144757
470,0.027549797851711032
471,0.0036121842891806756
472,0.9874339665979145
473,0.9969346291982281
474,0.9976370667722427
475,0.0024301730783114445
476,0.9982488896753975
477,0.002687649972566471
478,0.9991812544478884
479,0.13449992372873498
480,0.01596857172711701
481,0.9616043220127354
482,0.011912992345729921
483,0.9344832015385588
484,0.9934854244878276
485,0.06836451114564737
486,0.010588779088754429
487,0.9936807543626835
488,0.006570118999103328
489,0.9986810673882479
490,0.0020584841094345827
491,0.9982755737036745
492,0.004674073383815444
493,0.9667316121801106
494,0.0032188535550146647
495,0.997358345952716
496,0.0009274457132068632
497,0.003683258792037329
498,0.8331112443896068
499,0.9962366330015003
500,0.24301107716624382
501,0.6482166910638766
502,0.004254954839645162
503,0.9956331945277398
504,0.7114857797741286
505,0.0840806398271817
506,0.189613892432252
507,0.004041789184161238
508,0.9987021354333994
509,0.002110421899802375
510,0.1675886332571623
511,0.22938712477247644
512,0.9977718046165944
513,0.00223164032189957
514,0.001672631343208015
515,0.9991804642765176
516,0.8475178004918458
517,0.29570818420952594
518,0.980749911695753
519,0.8176888569378471
520,0.06506882430132507
521,0.0026876412323384798
522,0.0154324991252955
523,0.9019240639717109
524,0.7587359012019133
525,0.007330807897829333
526,0.09074247972169171
527,0.08810823787603306
528,0.9506445302208422
529,0.9946145782597765
530,0.9974023587719358
531,0.9945814528779698
532,0.2474591633493928
533,0.010659909146365212
534,0.1401212872211015
535,0.9760150048779832
536,0.06865475791847837
537,0.014607327859174818
538,0.00098663025070736
539,0.004502692102031436
540,0.0030823437719395565
541,0.9860697389900634
542,0.0027727441365694677
543,0.06473680861507623
544,0.0367179801755689
545,0.002510130861321045
546,0.012839610385513777
547,0.07969938317507837
548,0.007672264304948787
549,0.0011097680619937156
550,0.8278405097912653
551,0.9833468093888222
552,0.005020335668584625
553,0.9703721355878533
554,0.006382035564617913
555,0.41358140692495066
556,0.3918780668972376
557,0.9782176933658351
558,0.0020578991570514194
559,0.9927567705968036
560,0.95685343921449
561,0.011108444615182367
562,0.005267148808875333
563,0.011225106607767559
564,0.9952725086704903
565,0.03282201626851382
566,0.17450990571310346
567,0.9774590716222995
568,0.04192902422256024
569,0.9953536265654018
570,0.0016628141930212425
